column,mean,sd
smth_AU01_r,0.32867892789054615,0.5783987403763968
smth_AU02_r,0.16429376471907592,0.3881284967921617
smth_AU04_r,0.46367859145452506,0.6076640172231625
smth_AU05_r,0.08175283166984411,0.21727872245464439
smth_AU06_r,0.5477041325557923,0.6860372608929757
smth_AU07_r,0.86059936077156,0.9572983263580871
smth_AU09_r,0.10161797689805988,0.22864595920145167
smth_AU10_r,0.8885543904900752,0.7308373983609293
smth_AU12_r,0.7436583772569252,0.7530363556090902
smth_AU14_r,0.6673005214758327,0.7339840483979606
smth_AU15_r,0.26615321857126834,0.5647298569386856
smth_AU17_r,0.6306870864640575,0.645372865927188
smth_AU20_r,0.14521744981496018,0.2772969201906842
smth_AU23_r,0.19843697431871707,0.44564549785567603
smth_AU25_r,0.6435909218346978,0.6823149322235408
smth_AU26_r,0.6215188964898509,0.7008600269443176
smth_AU45_r,0.3848863967702142,0.6769145073430812
