video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
02_04__podium_speech_happy__8CH7R4LW,1,0.103734665744528,0.135264481824725,0.0082282311578189,0.437226429384179,0.666873398982003,0.893138509134067,0.0328018042662739,1.06726886411304,1.32463724038022,1.47142162334084,1.77635683940025e-15,1.18923499967318,0.0811404612230405,1.6098233857064801e-15,3.16935757649742,1.64797528122084,2.3314683517128303e-15
02_04__podium_speech_happy__8CH7R4LW,2,0.025933666436134,0.103058652818838,0.0082282311578189,0.437226429384179,0.790773374749151,0.937534282979912,0.109339347554242,1.05358592995775,1.46075284653458,1.5395429947918,1.77635683940025e-15,1.1659926218294,0.0360624272102418,1.6098233857064801e-15,3.04478167175648,1.43038547136267,2.3314683517128303e-15
02_04__podium_speech_happy__8CH7R4LW,3,2.66453525910038e-15,0.0515293264094205,0.0041141155789102,0.253131090696105,0.885520415041676,0.989764605151495,0.185876890842209,1.09121399888481,1.54707006019344,1.5395429947918,1.77635683940025e-15,1.10401294757934,0.027046820407682,1.6098233857064801e-15,3.13638160171306,1.53739685326013,2.3314683517128303e-15
02_04__podium_speech_happy__8CH7R4LW,4,2.66453525910038e-15,0.0064411658011797,1.5543122344752201e-15,0.0690357520080315,0.962046870662562,1.02371431456302,0.295216238396449,1.17673233735541,1.59686845268894,1.41011238903497,1.77635683940025e-15,0.956811221235424,0.027046820407682,1.6098233857064801e-15,3.45514935796193,1.95474124266021,2.3314683517128303e-15
02_04__podium_speech_happy__8CH7R4LW,5,0.0172891109574236,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.987555689202857,1.02110279845444,0.415489520706112,1.25198847520953,1.57694909569074,1.14784510894876,0.0309882677265656,0.720513713157041,0.0180312136051223,1.6098233857064801e-15,3.90948501054653,2.52903565884323,2.3314683517128303e-15
02_04__podium_speech_happy__8CH7R4LW,6,0.0778009993083966,2.44249065417534e-15,0.0041141155789102,3.88578058618805e-15,0.932893935187939,0.979318540717178,0.612300346303743,1.23146407397659,1.46739263220065,0.803832183121384,0.0664034308426384,0.468721286516141,0.0090156068025625,1.6098233857064801e-15,4.2978687135624,3.05339143014077,2.3314683517128303e-15
02_04__podium_speech_happy__8CH7R4LW,7,0.177213387313567,2.44249065417534e-15,0.0246846934734535,3.88578058618805e-15,0.787129257814823,0.932311250762754,0.754441498124254,1.05358592995775,1.24163991955439,0.449601051576368,0.128379966295766,0.306024641609713,2.77555756156289e-15,1.6098233857064801e-15,4.37481265472592,3.32091988488441,2.3314683517128303e-15
02_04__podium_speech_happy__8CH7R4LW,8,0.302559441754868,2.44249065417534e-15,0.0452552713679967,3.88578058618805e-15,0.564838124820823,0.898361541351225,0.79817723714595,0.752561378541249,0.91961031475018,0.190739840062703,0.185929606359384,0.317645830531601,2.77555756156289e-15,1.6098233857064801e-15,3.89849301895174,3.29595056244167,2.3314683517128303e-15
02_04__podium_speech_happy__8CH7R4LW,9,0.384682718802617,2.44249065417534e-15,0.0617117336836313,3.88578058618805e-15,0.335258757958166,0.867023348048275,0.666970020080863,0.427591692352984,0.584301138613833,0.0408728228705809,0.247906141812512,0.542322149688096,2.77555756156289e-15,0.0560984013533041,2.9641737333947,2.94638004824331,2.3314683517128303e-15
02_04__podium_speech_happy__8CH7R4LW,10,0.384682718802617,2.44249065417534e-15,0.0575976181047225,3.88578058618805e-15,0.145764677373116,0.833073638636747,0.393621651195264,0.174457410480019,0.29547046213995,2.3314683517128303e-15,0.35857852655024,0.976179869438571,2.77555756156289e-15,0.224393605413211,1.80635061874362,2.37208563206029,2.3314683517128303e-15
