video_filename,isfakeorreal,emotion,valence,lempel_ziv_AU01_inner_brow_raiser,lempel_ziv_AU12_lip_corner_puller,lempel_ziv_AU17_chin_raiser,aproximation_entropy_AU01_inner_brow_raiser,aproximation_entropy_AU12_lip_corner_puller,aproximation_entropy_AU17_chin_raiser,sample_entropy_AU01_inner_brow_raiser,sample_entropy_AU12_lip_corner_puller,sample_entropy_AU17_chin_raiser,shannon_entropy_SG_AU01_inner_brow_raiser,shannon_entropy_SG_AU12_lip_corner_puller,shannon_entropy_SG_AU17_chin_raiser,spectral_entropy_AU01_inner_brow_raiser,spectral_entropy_AU12_lip_corner_puller,spectral_entropy_AU17_chin_raiser,nforbiden_AU01_inner_brow_raiser,nforbiden_AU12_lip_corner_puller,nforbiden_AU17_chin_raiser,Kurtosis_AU01_inner_brow_raiser,Kurtosis_AU12_lip_corner_puller,Kurtosis_AU17_chin_raiser,Skewness_AU01_inner_brow_raiser,Skewness_AU12_lip_corner_puller,Skewness_AU17_chin_raiser,x_acf1_AU01_inner_brow_raiser,x_acf1_AU12_lip_corner_puller,x_acf1_AU17_chin_raiser,x_acf10_AU01_inner_brow_raiser,x_acf10_AU12_lip_corner_puller,x_acf10_AU17_chin_raiser,diff1_acf1_AU01_inner_brow_raiser,diff1_acf1_AU12_lip_corner_puller,diff1_acf1_AU17_chin_raiser,diff1_acf10_AU01_inner_brow_raiser,diff1_acf10_AU12_lip_corner_puller,diff1_acf10_AU17_chin_raiser,diff2_acf1_AU01_inner_brow_raiser,diff2_acf1_AU12_lip_corner_puller,diff2_acf1_AU17_chin_raiser,diff2_acf10_AU01_inner_brow_raiser,diff2_acf10_AU12_lip_corner_puller,diff2_acf10_AU17_chin_raiser,x_pacf5_AU01_inner_brow_raiser,x_pacf5_AU12_lip_corner_puller,x_pacf5_AU17_chin_raiser,diff1x_pacf5_AU01_inner_brow_raiser,diff1x_pacf5_AU12_lip_corner_puller,diff1x_pacf5_AU17_chin_raiser,diff2x_pacf5_AU01_inner_brow_raiser,diff2x_pacf5_AU12_lip_corner_puller,diff2x_pacf5_AU17_chin_raiser,entropy_AU01_inner_brow_raiser,entropy_AU12_lip_corner_puller,entropy_AU17_chin_raiser,nonlinearity_AU01_inner_brow_raiser,nonlinearity_AU12_lip_corner_puller,nonlinearity_AU17_chin_raiser,hurst_AU01_inner_brow_raiser,hurst_AU12_lip_corner_puller,hurst_AU17_chin_raiser,stability_AU01_inner_brow_raiser,stability_AU12_lip_corner_puller,stability_AU17_chin_raiser,lumpiness_AU01_inner_brow_raiser,lumpiness_AU12_lip_corner_puller,lumpiness_AU17_chin_raiser,unitroot_kpss_AU01_inner_brow_raiser,unitroot_kpss_AU12_lip_corner_puller,unitroot_kpss_AU17_chin_raiser,unitroot_pp_AU01_inner_brow_raiser,unitroot_pp_AU12_lip_corner_puller,unitroot_pp_AU17_chin_raiser,trend_AU01_inner_brow_raiser,trend_AU12_lip_corner_puller,trend_AU17_chin_raiser,spike_AU01_inner_brow_raiser,spike_AU12_lip_corner_puller,spike_AU17_chin_raiser,linearity_AU01_inner_brow_raiser,linearity_AU12_lip_corner_puller,linearity_AU17_chin_raiser,curvature_AU01_inner_brow_raiser,curvature_AU12_lip_corner_puller,curvature_AU17_chin_raiser,e_acf1_AU01_inner_brow_raiser,e_acf1_AU12_lip_corner_puller,e_acf1_AU17_chin_raiser,e_acf10_AU01_inner_brow_raiser,e_acf10_AU12_lip_corner_puller,e_acf10_AU17_chin_raiser,max_level_shift_AU01_inner_brow_raiser,max_level_shift_AU12_lip_corner_puller,max_level_shift_AU17_chin_raiser,time_level_shift_AU01_inner_brow_raiser,time_level_shift_AU12_lip_corner_puller,time_level_shift_AU17_chin_raiser,max_var_shift_AU01_inner_brow_raiser,max_var_shift_AU12_lip_corner_puller,max_var_shift_AU17_chin_raiser,time_var_shift_AU01_inner_brow_raiser,time_var_shift_AU12_lip_corner_puller,time_var_shift_AU17_chin_raiser,max_kl_shift_AU01_inner_brow_raiser,max_kl_shift_AU12_lip_corner_puller,max_kl_shift_AU17_chin_raiser,time_kl_shift_AU01_inner_brow_raiser,time_kl_shift_AU12_lip_corner_puller,time_kl_shift_AU17_chin_raiser
21_07__kitchen_still__MKU99DVX,fake,no,neutral,0.492503485657466,0.394002788525973,0.394002788525973,0.332208735522956,0.514134199886047,0.57251575192411,0.551483695153173,0.603278059461069,0.593571363987173,4.474236817202,5.46289692783973,5.21022313598251,4.54096519188124,3.51418026547786,4.28531903655751,0.927777777777778,0.9125,0.923611111111111,17.5447502114386,4.12297451782161,-0.83843703670394,4.00808730789851,1.05986272614412,0.260013762705245,0.955120816835984,0.955751049094108,0.961882619128923,2.65756946222885,2.61675046143834,3.45275845201238,0.874416926982887,0.898785915791988,0.847839015350216,1.88517962560582,2.40469063943863,1.36390362138164,0.73707185111035,0.779378100572186,0.69299599734391,1.10632196905564,1.55415664640207,1.14869030692863,1.42555360347696,1.48151671110805,1.48631758263544,1.20264844169283,1.48397199888655,1.68459968023151,0.929990320434709,1.05092309257253,1.0685733096547,0.683884656905193,0.680193993026608,0.647130513694587,0.0210147667219034,0.0051245797529372,0.0586464506366971,0.998356294685121,0.99840647755966,0.998447189992429,0.829051347138405,0.714279397835454,0.747830830623695,0.337490297406819,0.513919140589231,0.18797276716984,0.305638915496956,0.756183873954083,0.448319004993466,-32.1017242980212,-31.7032779795058,-22.3739266963798,0.654855336607506,0.650765229940768,0.746551727890447,2.65617589577683e-05,1.79960252717087e-05,4.02808623678073e-06,2.70483599708302,5.69023786092973,-3.03468745174778,1.64188177158462,-0.407156089433241,3.67626586621413,0.912696467562562,0.922247446485561,0.903068473640516,2.87237023896804,3.26176129578378,2.42801143080921,0.830403250480214,1.40603543494981,1.82225229800483,75,72,209,0.204540446927589,0.503296652720724,0.903287864462253,80,69,78,1.42937644300259,1.53419304391893,1.83816224490334,154,94,120
01_02__meeting_serious__YVGY8LOK,fake,yes,neutral,0.361169222815475,0.361169222815475,0.426836354236471,0.232558150759727,0.447675306843521,0.614857839510411,0.453211041982665,0.55337027839766,0.596821755935569,4.2703335660344,5.11602087492495,5.342562458923,3.84198375747892,3.87594160210514,4.01506557727874,0.954166666666667,0.944444444444444,0.925,2.7415422010768,-0.24367158514993,-0.660404638715528,1.98866014527271,0.959069637211145,0.269805095044761,0.981251285582538,0.98705792284367,0.966077992238905,4.73697263240783,6.23888991140029,3.82396227629995,0.901779356222789,0.904500870503811,0.835322863446195,1.73823186187507,2.23108633562615,1.12136479416244,0.754233010599733,0.758338771317219,0.622390139016664,1.18216366464719,1.58830260258313,1.10891268144327,1.82776337938154,1.72946364337166,1.50098385401577,1.85506511391439,1.59500818220835,1.44277233810246,1.07519386344168,0.929772950948891,0.897321176059207,0.602384427139371,0.512781463452421,0.649703015575133,0.0090533873495727,0.0525461091990602,0.0106262695638818,0.998827353600529,0.99904031063725,0.998543476623992,0.927797580428929,0.949620614549832,0.735681029945057,0.0510170463791725,0.0129163043070027,0.201338349143959,0.792150475824491,2.08061295871659,1.05286163230018,-14.8696084678087,-9.57647340542608,-20.8531684329527,0.837525495565304,0.894651075604431,0.785369751271889,2.58223509934779e-06,7.6636832393547e-07,1.92333405903483e-06,3.82367340303421,-9.44214053270712,-6.87978227338133,-5.41038388635903,5.76473505978712,1.14783656531183,0.929013236863407,0.92435984836623,0.898707687926533,2.49512698384779,3.14596244992723,2.1246814982046,1.90663018592858,1.76378809337384,1.9025427272639,182,61,34,0.61951997291992,0.941257228144059,1.3122167595525,157,65,31,32.3954649715733,5.28525945445557,1.84476996261181,228,106,199
23_19__podium_speech_happy__D1K19NUP,fake,yes,positive,0.229834959973484,0.361169222815475,0.426836354236471,0.335307058346205,0.357263128320616,0.598624899223649,0.464062145207771,0.493103347350567,0.613667856779538,4.8182643194081,5.07156471045055,5.38270449231092,3.90434150020635,3.79406922139018,3.89640327303969,0.930555555555556,0.940277777777778,0.922222222222222,-0.759511204502613,0.656818745252734,-0.571273627784886,0.768088709063327,1.09148133436433,-0.294468335669224,0.990730619083396,0.989886322483216,0.953711535402476,7.3761024475204,6.44147613035666,2.69408651236122,0.873726196320732,0.924778716944402,0.832535584522325,1.33233919052888,1.75396407177791,1.5487843189254,0.633172119487908,0.765817649818586,0.663015301232505,0.84622296154056,1.12998642706989,1.15158671434228,1.53010409724573,1.62610486081326,1.82110150835869,1.44753518806287,1.98406894606926,1.55006415628381,0.745609393273054,1.15776334057731,0.882704307889269,0.465586862123177,0.531436715293439,0.660265401368632,0.0751938520328112,0.0056359491540166,0.0260812221485448,0.999447591802249,0.999210892648424,0.998253529677565,0.987076819093024,0.941770806247395,0.656863429067394,0.0106498985358664,0.0307865891892898,0.205800015242541,2.87827074999291,1.63577176293418,0.125242842283605,-6.34114989361236,-7.64268717400689,-29.5932199158632,0.940563816445982,0.934930272348072,0.679754196894841,4.38537842793447e-07,1.62235670174168e-07,3.86884263767396e-06,11.0418523199216,-8.13599542485488,-1.56794008647256,0.919934975703988,2.45891716782862,2.3610335654697,0.915726314193937,0.93771455405833,0.886415565643669,2.41215597771905,2.08013021065266,2.12586322511671,1.49935699164372,1.87480670969288,1.75500855651781,116,114,72,0.742072105567774,0.731455563100797,0.88162885578819,46,119,180,0.561769712420276,2.61693205234595,0.3293472074348,104,161,94
02_07__secret_conversation__1VMZUH1W,fake,no,neutral,0.426836354236471,0.29550209139448,0.328335657104978,0.319073577137275,0.420716278924457,0.346080115082017,0.505302391086756,0.52526261764172,0.50021381367836,4.24533160162446,5.44552054211469,4.80212101924321,4.18719462181607,3.60309643707195,3.91643618441665,0.945833333333333,0.919444444444444,0.941666666666667,16.6010942089941,0.145634929034562,1.32814514308109,3.86293046990144,-0.125593220241566,1.38754340657283,0.963623773752124,0.972937209831037,0.97995514886486,3.30355318404748,6.19693514492651,5.3134857774814,0.836034570196941,0.817237778432389,0.847263219701953,1.32015686478121,1.00863733264993,1.17471652038962,0.657222450866187,0.501687085161383,0.662986340877753,1.09461589020537,0.753008582913801,1.24164598877569,2.06683022386146,1.06096941794326,1.89175344088893,1.5364207143459,1.21289197760429,1.51154040288656,0.991139292744162,0.62927742664942,0.948900051800206,0.674089426861265,0.410585926134389,0.5890836942161,0.017558553524691,0.12729552668851,0.0389903540184482,0.998351866075309,0.99934049770876,0.99882339453222,0.884261757232939,0.965875176934592,0.89047125239016,0.192806500393128,0.0088271780504436,0.0899785073235161,0.314996636486564,3.13064967158433,0.594386276380164,-24.1417924943532,-10.5740122359113,-13.356776104131,0.728849935943861,0.935468271330848,0.86486387264775,2.15011483923246e-05,1.93187743372904e-07,1.79726690448917e-06,-0.443485522822849,12.1850276755768,-1.3334301405056,-5.15994400757028,-1.03792916999395,-8.032120653539,0.893302312719118,0.888775892556637,0.899386755247372,2.22003475798499,1.65658114586995,1.74014823945132,1.01790685807158,1.02958529505936,1.74825700625996,121,90,91,0.217793251359252,0.34731447424974,0.664555819567745,180,104,88,22.4105132932489,1.59896293671232,3.13143360424885,183,94,227
24_22__talking_angry_couch__7E3GY85F,fake,yes,negative,0.229834959973484,0.394002788525973,0.361169222815475,0.211283299390589,0.319012982078758,0.532843773526254,0.427465472303467,0.504119992670383,0.568189962649075,4.89923464111783,4.73427394527827,5.16077720921271,4.19189335464472,4.05250667193475,4.19179102048727,0.918055555555556,0.929166666666667,0.893055555555556,-1.04537745118184,5.93555470045585,-1.14368167111736,0.652909441218661,2.38109523816399,0.0058062564039253,0.987247674338549,0.986687129151746,0.97188354900364,7.84801278720559,6.11120545430111,4.9643184802103,0.832576584036828,0.850683241295269,0.739398620132599,0.957384249598113,1.09568501558276,0.787605832835548,0.558291659154464,0.487341772151899,0.314909549228944,0.960804755711368,0.723435447043744,0.678643827849173,1.17771672276666,1.6847907140776,1.42164652338279,1.42972528156917,1.20723303545284,0.97914041895255,0.731284171242098,0.602844665682433,0.571231162469821,0.452742575918126,0.556288185772406,0.592785833463824,0.134398077208448,0.00911461385421,0.156425578249391,0.99904031063725,0.999081023078858,0.998815565547797,0.962975533147391,0.949960976331798,0.904777558453049,0.0296254978459058,0.0696131726576354,0.0134992921396892,1.2276999038133,1.5745120994127,1.28090334664757,-4.21675612980412,-9.56804626524645,-14.124642669067,0.962118125961956,0.913775833815577,0.85406925993175,1.89833455933597e-07,1.38885899247468e-06,1.01507336819353e-06,-3.14743299107036,7.89409334546262,7.07526557781969,12.5126739427337,2.55382142935469,-5.46091228992478,0.843940787577769,0.914864270470893,0.873948473191881,1.19516235359492,1.85326019810206,1.72863600703383,1.38932949450269,1.28746998107343,1.76408169997007,41,180,191,0.763021281085081,0.294027440488962,0.790571793620145,10,187,136,7.44539178228115,1.324491981592,1.47843249835084,94,94,175
11_21__walking_outside_cafe_disgusted__T7DK03O1,fake,yes,negative,0.361169222815475,0.262668525683982,0.492503485657466,0.186832016654857,0.203336835098693,0.489739927446911,0.402169668931384,0.436493333617614,0.608516854853033,4.04477422295568,4.27709496746571,5.04356512453728,4.38610762873483,4.26217445514045,4.69701316706318,0.968055555555556,0.954166666666667,0.929166666666667,15.4421070927541,3.15117345707167,2.20565585652035,3.53767499619757,2.04515998687042,1.51991796545386,0.931729347964679,0.984880041850677,0.923790749714641,1.85813220096352,6.14210675607815,2.52535816381924,0.8117414483403,0.896450038446802,0.755567791143102,1.47764754689821,1.513743333826,1.15064518035505,0.696219029473375,0.57439024390244,0.681449684508423,1.26666598103331,0.731480749925641,0.895725890374486,1.87471293470913,1.29353581369846,1.00863431781128,1.51854856005088,1.37842691359702,0.737255287391158,1.17197903950352,0.6582266352622,0.706126815668198,0.722702670284159,0.463035880680709,0.714671045826534,0.221252230761774,0.134785722978387,0.187168122435059,0.997760208007594,0.999279947785083,0.998580996631834,0.6231874416127,0.965187643780387,0.669495695038435,2.007598921979,0.0128728246118399,0.311981994289032,0.651242750983849,2.17174864527239,0.403870947122263,-39.6430187880301,-6.44297381416443,-40.7871183636359,0.514590003160305,0.929514256384877,0.659132070375388,7.32671285611151e-05,6.32905024964784e-07,9.7572134934199e-06,-3.98005261114586,9.55082920416526,-3.28147407440232,6.03705053329723,7.04315489410727,-4.12668178671296,0.878747357583454,0.931710697038177,0.830109898624045,2.44757097116026,2.08627084991196,2.19772025380578,0.89394538776614,1.5658573595962,1.78465567486817,228,180,158,0.334165929846598,0.53914578361417,0.834428525841014,191,224,68,44.4067793531523,0.875988084515305,2.48693335768741,94,101,204
13_20__hugging_happy__C50CSOEX,fake,yes,positive,0.459669919946969,0.131334262841991,0.262668525683982,0.301636579832882,0.11949251277909,0.424141178158923,0.516727674432759,0.370294160591829,0.550072504124165,4.45837527651104,4.18242366361405,5.15275351649571,4.39067860711594,4.17018800407831,3.85557964274642,0.938888888888889,0.959722222222222,0.916666666666667,6.01105879384763,2.18920060032818,-1.46013520434795,2.37932972979042,1.84444275482279,-0.254187740362576,0.955170894812327,0.989443882298106,0.984565736114761,2.82807520056412,7.57008112593688,7.12273950440614,0.81505940243737,0.856046346378424,0.816186467627771,1.19593765902401,1.24616552817615,1.34112643148405,0.606960725875886,0.684882460835534,0.551120890447294,1.14479773802417,1.18336295433894,1.0412292066759,1.8234474428993,1.27268423918947,1.41564405251327,1.35693003440687,1.38569155270715,1.28676868526621,0.862497709029799,0.893818235834979,0.776835511666774,0.683080653675902,0.40090145100636,0.29756955039892,0.0826854877486198,0.0827374979295923,0.0549789310985562,0.998329058513447,0.999342193161917,0.99917477350122,0.626674246053814,1.00601412655551,0.946909892359977,1.00856434625279,0.0113860315818121,0.027449220605225,0.525746137882878,2.86178246637599,3.53052210425191,-26.6168015089294,-4.82961255126875,-8.2230163544961,0.697605767515426,0.96360961355704,0.917385125036551,1.15993065194766e-05,1.85997525660801e-07,5.35760467066936e-07,3.84721375838814,-11.1545192504262,11.9742223940538,4.40510832138064,8.16100223247936,-5.95952229283504,0.885459993756814,0.894471810623176,0.887851693470496,2.01781266917379,1.92232131563944,2.1873918173989,1.68496285708047,1.33230925653622,1.60468599767191,227,68,92,0.606121164307648,0.579271279752607,0.939643294804202,17,71,99,7.88155917696969,11.0709365309677,1.58830235295709,122,94,138
08_28__outside_talking_still_laughing__8BC35RFU,fake,yes,positive,0.262668525683982,0.459669919946969,0.525337051367964,0.310866663709621,0.467579720157853,0.617644490577071,0.460490857806816,0.556053472758404,0.626798100051966,4.81665057603499,4.93864446931032,5.2516978503764,3.67399993945172,4.08988239150947,4.16551143036982,0.930555555555556,0.940277777777778,0.927777777777778,-0.874875904953636,-0.782728172260864,-0.479013333957843,0.574503898873911,0.631812995767511,0.679238710038736,0.98507868534174,0.953969859308966,0.954358774373198,7.25341650664419,3.04494383222524,2.69299078167504,0.804148818571231,0.799414393710535,0.812516106490993,1.04599620814641,1.07953002393774,1.10110299614731,0.636572231064558,0.651894406770174,0.548118254612429,1.22876199996331,1.62236195213471,0.974089403227426,1.4362946457091,1.7887501352032,1.83925773865446,1.5934370425579,1.59800132084811,1.2598078300633,1.02445692632073,1.14935152664155,0.707542089072428,0.449915143098019,0.681647793827012,0.699615638483584,0.0502555257457761,0.12364732276772,0.0077162761654564,0.999447591802249,0.998225770988423,0.998286964093756,0.944472419145994,0.775538152329648,0.705785601365754,0.0301801805072336,0.0670406296511625,0.216939338664015,2.11554794568119,0.317303009182476,0.7949505728563,-6.81761220688667,-24.8694673214121,-27.7592842217546,0.929370105435818,0.717650562167181,0.67062612018821,4.06933032062645e-07,3.50686725788478e-06,2.61995122855441e-06,-8.0917109540388,-1.52512338693956,5.36840989613811,-6.92180818193219,-1.23394180228303,3.498363144223,0.872237090505282,0.874211854628429,0.890261401878347,1.77538402000407,1.75723957251293,1.86236818969765,1.48104036033816,1.95090292686343,1.83568231578523,54,209,53,0.663008375222422,0.957706793347845,1.12588158827383,48,204,194,5.1741660726632,1.41462753042561,0.827865329854681,185,199,111
09_20__podium_speech_happy__RAGUKRMK,fake,yes,positive,0.29550209139448,0.361169222815475,0.328335657104978,0.232693836233044,0.472323184857552,0.528494767455223,0.452387079550435,0.583647202336846,0.582611387853932,4.34993399397566,5.05572107943351,5.19688446739024,4.32033975218834,4.32243283448032,3.78429833460926,0.952777777777778,0.936111111111111,0.895833333333333,3.74549031694592,-1.37117272505565,-1.14930490085559,2.01474757832069,0.268052154714121,0.394148768789531,0.973671169501969,0.962153926037142,0.96938622113938,4.00395659353219,3.11209575491167,5.04048700735309,0.895138315982769,0.886262699322281,0.804996225989617,1.72277393845355,1.90249760132058,1.14745772441342,0.742963181922686,0.783283200571856,0.660808465676774,1.29101777853403,1.88074634427165,1.31399180062592,1.60170041681612,1.55750237917445,1.47832118517784,1.69705872447198,1.72928180413135,1.70276034790766,0.983530571229903,1.20391397308514,1.09703776599692,0.625038133892925,0.663667249996472,0.493999822049256,0.145337220741811,0.0248822454752801,0.0843647106640145,0.998774530273331,0.998566607616498,0.998616439419623,0.739610158373846,0.715333531792231,0.86000747974818,0.510752070274742,0.164140811819291,0.0509574006052327,0.981860052531929,0.278211530596206,2.07816219358601,-17.4214473126085,-24.4613046412776,-14.6808563154201,0.803369216744273,0.742906622938818,0.836894048679518,4.36897358891297e-06,2.83082960428561e-06,1.49508302272944e-06,6.24368675281481,-3.16972909893551,8.13215053566363,2.53819967173271,2.18445672089672,-7.46267000584761,0.92446532018604,0.910666098430721,0.87673015807088,2.60484449222644,2.46519769122293,1.77492561507777,1.70632314915587,1.8733160472805,1.77775119844938,178,199,210,0.562031799638125,1.09033331404113,0.967299883413342,39,128,92,1.79242293676504,0.289747710404768,0.866554245931802,100,94,169
05_28__walking_outside_cafe_disgusted__2DK5X0Y0,fake,yes,negative,0.328335657104978,0.164167828552489,0.426836354236471,0.364762356107241,0.0343548370976819,0.495286916263323,0.483934105843836,0.148635214427521,0.604109899431196,4.82243659181402,3.96311182183217,5.11956173480768,4.13451733581207,4.52930589727176,4.85076314283843,0.931944444444444,0.983333333333333,0.913888888888889,-0.302137387731156,42.8246635540832,7.65890198148465,0.901741664146274,6.32079444641962,2.25000326340164,0.98408764126002,0.915298635789919,0.885267977680857,6.64974836744661,1.65639636381199,2.28511632762486,0.760221783116599,0.69620916042459,0.758262971153248,0.80616562955824,0.912689112839082,1.08650273639747,0.522596433045497,0.59995425205448,0.462087170188064,1.03024470249685,0.725482511194356,1.08897305557217,1.54221992809077,2.40576012358196,0.934075267427443,1.01947107127433,1.0834446090802,1.23838116073199,0.718896542223181,0.841830913855309,0.726765688217587,0.498153196184933,0.760904668537525,0.674105136038618,0.010875997052126,0.310920225645558,0.633920663919844,0.999569127517311,0.99760852054281,0.998291067014431,0.935273477480036,0.645250755122735,0.76341356868008,0.038147464971459,3.57057199482952,0.387217196388758,2.32033824654501,0.503421313178324,0.846988112094059,-7.47271243784198,-35.6689554625605,-39.6125546518735,0.923008313095879,0.666907528081949,0.782030637727285,4.63509079559542e-07,6.73423092735373e-05,4.2611572451274e-06,-9.85337627005785,-4.90543285260162,-6.28454959590766,-0.499132799957836,5.11820253352152,0.23730314408109,0.870876905563998,0.612533863131995,0.827221034328554,1.57964788692332,0.683406978935849,1.11064317624835,1.88984056660099,0.0,1.48481316704006,106,13,151,0.829395076964395,0.0,0.514065951047542,103,10,33,6.9055421302413,22.1237808391409,8.2534155274018,154,94,94
