nmf1,nmf2,nmf3
0.0,0.007927775447838,0.230833970748616
0.0,0.0,0.221301770266429
0.0460946515807277,0.0827051530956364,0.0230304967975672
0.0,0.0106871951113451,0.152645531623345
0.144733977493244,0.0,0.0
0.110810750387408,0.0461738918605308,0.0
0.0347288132125506,0.0664098338202553,0.0
0.137432463892787,0.0693434975765239,0.0339659683526987
0.153107532791315,0.0,0.0341321675444775
0.130674827574929,0.0145553248247581,0.038323510164879
0.0,0.143538354020822,0.0016100808692502
0.0164993997175136,0.191494532669771,0.031825991363714
0.0372214982768056,0.0699025876354558,0.0186437734395991
0.0,0.13161479321338,0.0
0.102782962703814,0.0360734244858015,0.0653510194658269
0.053021079280845,0.0954368975965124,0.0718086016491793
0.0328920430880613,0.0341367386413699,0.0765271177144183
