video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,1,0.0,0.88,1,0.41,1.03,1.1,0.26,0.0,0.0,0.48,0.66,0.93,0.89,0.0,0.38,0.0,1.5,1.07,0.99,1.72
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,2,0.042,0.98,1,0.14,0.34,1.0,0.39,0.0,0.44,0.55,0.82,0.52,0.51,0.0,0.52,0.17,1.88,0.77,1.23,0.95
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,3,0.083,0.98,1,0.16,0.0,0.74,0.8,0.0,0.7,0.39,0.99,0.21,0.27,0.0,0.39,0.17,2.16,0.61,0.9,0.41
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,4,0.125,0.98,1,0.49,0.0,0.62,1.11,0.0,0.67,0.19,1.21,0.01,0.17,0.0,0.07,0.09,2.1,0.76,0.33,0.15
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,5,0.167,0.88,1,0.76,0.0,0.54,1.62,0.0,0.64,0.0,1.39,0.05,0.48,0.0,0.0,0.0,1.61,1.11,0.21,0.11
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,6,0.208,0.77,1,0.83,0.05,0.56,1.78,0.0,0.79,0.0,1.46,0.07,0.55,0.0,0.0,0.0,1.15,1.49,0.51,0.2
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,7,0.25,0.77,1,0.5,0.07,0.92,1.31,0.0,1.27,0.06,1.09,0.07,0.6,0.0,0.0,0.0,0.79,1.08,0.51,0.51
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,8,0.292,0.88,1,0.23,0.07,1.36,0.75,0.0,1.72,0.06,0.7,0.02,0.4,0.0,0.0,0.0,0.53,0.58,0.3,0.56
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,9,0.333,0.88,1,0.0,0.02,1.92,0.09,0.0,1.97,0.1,0.24,0.05,0.27,0.0,0.0,0.0,0.24,0.0,0.0,0.51
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,10,0.375,0.82,1,0.0,0.0,1.97,0.09,0.0,1.99,0.07,0.08,0.06,0.11,0.0,0.0,0.0,0.15,0.0,0.0,0.24
