video_filename,isfakeorreal,emotion,valence,AU,lempel_ziv,aproximation_entropy,sample_entropy,permutation_entropy,shannon_entropy_CS,shannon_entropy_SG,spectral_entropy,nforbiden,Kurtosis,Skewness,length,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,x_pacf5,diff1x_pacf5,diff2x_pacf5,entropy,nonlinearity,hurst,stability,lumpiness,unitroot_kpss,unitroot_pp,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,max_level_shift,time_level_shift,max_var_shift,time_var_shift,max_kl_shift,time_kl_shift
21_07__kitchen_still__MKU99DVX,fake,no,neutral,AU01_inner_brow_raiser,0.492503485657466,0.332208735522956,0.551483695153173,,inf,4.474236817202,4.54096519188124,0.927777777777778,17.5447502114386,4.00808730789851,241,0.955120816835984,2.65756946222885,0.874416926982887,1.88517962560582,0.73707185111035,1.10632196905564,1.42555360347696,1.20264844169283,0.929990320434709,0.683884656905193,0.0210147667219034,0.998356294685121,0.829051347138405,0.337490297406819,0.305638915496956,-32.1017242980212,0,1,0.654855336607506,2.65617589577683e-05,2.70483599708302,1.64188177158462,0.912696467562562,2.87237023896804,0.830403250480214,75,0.204540446927589,80,1.42937644300259,154
21_07__kitchen_still__MKU99DVX,fake,no,neutral,AU12_lip_corner_puller,0.394002788525973,0.514134199886047,0.603278059461069,,6.09849018329562,5.46289692783973,3.51418026547786,0.9125,4.12297451782161,1.05986272614412,241,0.955751049094108,2.61675046143834,0.898785915791988,2.40469063943863,0.779378100572186,1.55415664640207,1.48151671110805,1.48397199888655,1.05092309257253,0.680193993026608,0.0051245797529372,0.99840647755966,0.714279397835454,0.513919140589231,0.756183873954083,-31.7032779795058,0,1,0.650765229940768,1.79960252717087e-05,5.69023786092973,-0.407156089433241,0.922247446485561,3.26176129578378,1.40603543494981,72,0.503296652720724,69,1.53419304391893,94
21_07__kitchen_still__MKU99DVX,fake,no,neutral,AU17_chin_raiser,0.394002788525973,0.57251575192411,0.593571363987173,,inf,5.21022313598251,4.28531903655751,0.923611111111111,-0.83843703670394,0.260013762705245,241,0.961882619128923,3.45275845201238,0.847839015350216,1.36390362138164,0.69299599734391,1.14869030692863,1.48631758263544,1.68459968023151,1.0685733096547,0.647130513694587,0.0586464506366971,0.998447189992429,0.747830830623695,0.18797276716984,0.448319004993466,-22.3739266963798,0,1,0.746551727890447,4.02808623678073e-06,-3.03468745174778,3.67626586621413,0.903068473640516,2.42801143080921,1.82225229800483,209,0.903287864462253,78,1.83816224490334,120
01_02__meeting_serious__YVGY8LOK,fake,yes,neutral,AU01_inner_brow_raiser,0.361169222815475,0.232558150759727,0.453211041982665,,inf,4.2703335660344,3.84198375747892,0.954166666666667,2.7415422010768,1.98866014527271,241,0.981251285582538,4.73697263240783,0.901779356222789,1.73823186187507,0.754233010599733,1.18216366464719,1.82776337938154,1.85506511391439,1.07519386344168,0.602384427139371,0.0090533873495727,0.998827353600529,0.927797580428929,0.0510170463791725,0.792150475824491,-14.8696084678087,0,1,0.837525495565304,2.58223509934779e-06,3.82367340303421,-5.41038388635903,0.929013236863407,2.49512698384779,1.90663018592858,182,0.61951997291992,157,32.3954649715733,228
01_02__meeting_serious__YVGY8LOK,fake,yes,neutral,AU17_chin_raiser,0.426836354236471,0.614857839510411,0.596821755935569,,inf,5.342562458923,4.01506557727874,0.925,-0.660404638715528,0.269805095044761,241,0.966077992238905,3.82396227629995,0.835322863446195,1.12136479416244,0.622390139016664,1.10891268144327,1.50098385401577,1.44277233810246,0.897321176059207,0.649703015575133,0.0106262695638818,0.998543476623992,0.735681029945057,0.201338349143959,1.05286163230018,-20.8531684329527,0,1,0.785369751271889,1.92333405903483e-06,-6.87978227338133,1.14783656531183,0.898707687926533,2.1246814982046,1.9025427272639,34,1.3122167595525,31,1.84476996261181,199
23_19__podium_speech_happy__D1K19NUP,fake,yes,positive,AU17_chin_raiser,0.426836354236471,0.598624899223649,0.613667856779538,,inf,5.38270449231092,3.89640327303969,0.922222222222222,-0.571273627784886,-0.294468335669224,241,0.953711535402476,2.69408651236122,0.832535584522325,1.5487843189254,0.663015301232505,1.15158671434228,1.82110150835869,1.55006415628381,0.882704307889269,0.660265401368632,0.0260812221485448,0.998253529677565,0.656863429067394,0.205800015242541,0.125242842283605,-29.5932199158632,0,1,0.679754196894841,3.86884263767396e-06,-1.56794008647256,2.3610335654697,0.886415565643669,2.12586322511671,1.75500855651781,72,0.88162885578819,180,0.3293472074348,94
18_11__talking_against_wall__Z5MZ8PP7,fake,no,neutral,AU12_lip_corner_puller,0.0656671314209955,0.0,,,2245575402351942.0,5.48479693349069,3.06837671435439e-12,0.998611111111111,,,241,,,,,,,,,,,,0.617667420031967,0.0,0.0,,,0,1,0.0,0.0,-7.55924616251005e-30,9.67829101286684e-30,,,0.0,10,0.0,10,0.0,48
02_15__meeting_serious__TSRK8QS4,fake,yes,neutral,AU01_inner_brow_raiser,0.0656671314209955,0.0,,,2147941689206214.0,5.48479693349069,3.03132109920743e-12,0.998611111111111,,,241,,,,,,,,,,,,0.80901699437495,0.0,0.0,,,0,1,0.0,0.0,-1.20462890401658e-29,1.54231636924389e-29,,,0.0,10,0.0,10,0.0,48
09_27__exit_phone_room__RC9KATOO,fake,no,neutral,AU12_lip_corner_puller,0.0656671314209955,0.0,,,2245575402351942.0,5.48479693349069,3.06837671435439e-12,0.998611111111111,,,241,,,,,,,,,,,,0.617667420031967,0.0,0.0,,,0,1,0.0,0.0,-7.55924616251005e-30,9.67829101286684e-30,,,0.0,10,0.0,10,0.0,48
07__secret_conversation,real,no,neutral,AU12_lip_corner_puller,0.0985006971314933,0.0002858757594409,0.0244826244903326,,40937.2649155864,5.16522803110064,5.41846103770264,0.998611111111111,147.1442415156,11.7935612323414,241,0.469384333374404,0.239994144960532,0.58669668268201,0.398463373398984,0.638877173627594,0.529548846896057,0.233249416809641,0.400795391639589,0.601390725274344,0.868516775629651,707.891606140426,0.996672362163404,0.223842103080814,18.2792693903675,0.382251186450414,-126.925260882538,0,1,0.507325134769735,0.0003636590344827,-3.44345418921953,4.15671053652399,0.466196830333245,0.290249692153941,0.0,10,0.0,10,15.0857921955698,94
