video_filename,frame,AU01_inner_brow_raiser,AU02_outer_brow_raiser,AU04_brow_lowerer,AU05_upper_lid_raiser,AU06_cheek_raiser,AU07_lid_tightener,AU09_nose_wrinkler,AU10_upper_lip_raiser,AU12_lip_corner_puller,AU14_dimpler,AU15_lip_corner_depressor,AU17_chin_raiser,AU20_lip_stretcher,AU23_lip_tightener,AU25_lips_part,AU26_jaw_drop,AU45_blink
23_19__podium_speech_happy__D1K19NUP,174,2.22597303576794,0.0322058290058898,2.1094237467878e-15,3.83026943495679e-15,2.77555756156289e-15,0.786066348682322,3.5527136788005e-15,0.0102622006164739,0.0132795713321349,3.2196467714129504e-15,0.172648920190859,1.21635110715758,3.774758283725531e-15,7.382983113757291e-15,0.28212778426625,2.2258367434671,1.23723157195615
08_28__outside_talking_still_laughing__8BC35RFU,53,0.700208993775549,0.785822227743629,1.99840144432528e-15,1.7373997588687,0.43364991518502,2.21978869229227,3.3861802251067302e-15,0.140250075091781,0.0398387139964002,3.2196467714129504e-15,0.363005421939752,1.08851802901682,3.1086244689504403e-15,4.71787555381274,0.718143450859536,0.40307620514709,0.144035914347136
08_28__outside_talking_still_laughing__8BC35RFU,241,4.55191440096314e-15,3.99680288865056e-15,1.60861919135328,0.690357520080281,1.37747620117594,2.43393301319576,2.38697950294409e-15,0.909915121327147,2.9976021664879203e-15,0.326982582964632,0.123953070906261,1.58435542301736,0.261452597274236,0.241223125819209,3.88578058618805e-15,2.30074471079532,0.50597231450147
09_20__podium_speech_happy__RAGUKRMK,95,0.025933666436134,3.9412917374193105e-15,2.1094237467878e-15,4.773959005888171e-15,0.495599903068595,1.71315456722792,3.05311331771918e-15,2.44249065417534e-15,0.909650636251082,0.163491291482318,0.575496400636189,0.131706807781396,1.71296529248636,0.633911935292326,0.44700765818808,3.88578058618805e-15,2.88657986402541e-15
09_20__podium_speech_happy__RAGUKRMK,105,0.0086445554787132,3.9412917374193105e-15,2.1094237467878e-15,4.773959005888171e-15,0.477379318396955,1.88812614650272,0.338951977418145,2.44249065417534e-15,0.853212458089519,0.0715274400235162,5.2180482157382405e-15,1.0459070029699,0.0540936408153618,0.151465683653924,0.630207518101226,0.888194469748894,2.88657986402541e-15
19_24__talking_against_wall__QD5K7BP2,93,2.55351295663786e-15,3.774758283725531e-15,0.292102206102515,4.82947015711943e-15,0.0473735201462654,0.31077041692092,1.8697028431775,1.4196044186119,0.66397856660663,1.70984642341921,0.956209404133972,0.387372964062927,0.10818728163072,7.27196081129478e-15,3.34522944201405,3.28524942425192,2.34889337243018
16_08__exit_phone_room__8Q7JCS95,197,2.77555756156289e-15,0.109499818620017,2.3314683517128303e-15,0.103553628012046,2.77555756156289e-15,2.3314683517128303e-15,0.0437357390216989,0.492585629590637,1.27151895505169,3.2196467714129504e-15,0.0398420585055871,1.39454267062653,0.0991716748281605,7.32747196252603e-15,0.205183843102728,0.549325093740281,0.0627848857410604
18_11__talking_against_wall__Z5MZ8PP7,183,3.2196467714129504e-15,3.3306690738754704e-15,0.728198457466831,4.773959005888171e-15,2.77555756156289e-15,0.37344680352682,0.207744760353058,0.632835704682414,2.44249065417534e-15,3.2196467714129504e-15,0.261186827981043,1.0071697065636,3.1086244689504403e-15,0.0112196802706682,1.52422283447738,0.256827316553899,1.88737914186277e-15
25_02__walking_outside_cafe_disgusted__Z7FQ69VP,94,0.0389004996541988,2.9976021664879203e-15,1.7155861964049,5.6621374255883e-15,1.92409374132512,2.0030328552802,0.907516584700189,1.13568353488952,0.637419423942366,1.88355592061917,0.531227446741098,0.0387372964062934,0.0270468204076826,0.0336590408119891,0.641199509696014,0.049938644885483,0.0590916571680574
04_11__exit_phone_room__60BU0X0I,40,2.55351295663786e-15,3.774758283725531e-15,2.2204460492503103e-15,4.773959005888171e-15,2.77555756156289e-15,2.3314683517128303e-15,4.10782519111308e-15,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,4.88498130835069e-15,2.55351295663786e-15,3.3306690738754704e-15,1.39124035356191,4.55191440096314e-15,0.0071340921265008,2.3314683517128303e-15
05_16__podium_speech_happy__053HPS1G,130,0.298237164015513,0.322058290058867,1.71970031198381,0.644333685408262,2.86792002731605,2.27201901446385,3.2751579226442102e-15,2.74684903167555,2.68911319475684,1.95848942921524,4.9960036108132005e-15,0.329267019453488,3.2196467714129504e-15,0.0112196802706678,2.10679838900118,1.82276053832001,2.55351295663786e-15
12_02__podium_speech_happy__9D2ZHEKW,131,0.0345782219148442,3.774758283725531e-15,0.0699399648414486,4.773959005888171e-15,3.55301401096969,2.53055910921319,3.6637359812630205e-15,1.45723248753896,3.30329336886798,3.22895300677572,0.0177075815580413,0.054232214968812,1.33430980677885,0.269272326495859,1.59017478404611,0.349570514198362,2.00172988656786
10_19__talking_angry_couch__QNZIMEJH,7,2.55351295663786e-15,3.774758283725531e-15,2.23396475934739,0.184095338688078,0.109323508029839,1.08639070116892,0.065603608532547,1.78220217372723,0.647379102441465,0.98775988603899,1.83716158664628,5.83383683878763,0.0270468204076826,3.11346127510829,4.55191440096314e-15,0.649202383511241,2.55351295663786e-15
16_08__kitchen_pan__8Q7JCS95,15,2.55351295663786e-15,3.774758283725531e-15,1.24657702040932,4.773959005888171e-15,0.134832326570134,0.0522303221715852,3.1489732095621,1.37855561614601,2.35048412578747,0.320170445819537,0.278894409539079,0.309898371250341,4.11111670196725,3.69688464918264,0.0989279243531033,0.107011381897461,4.90460754494855
